image_name,x_min,y_min,x_max,y_max,conf,class
img_2649.jpg,4.8017120361328125,972.1007690429688,797.989990234375,1618.8258056640625,0.8777624368667603,2.0
img_2649.jpg,3366.17431640625,1151.636474609375,4025.490966796875,1840.9173583984375,0.8300711512565613,2.0
img_2649.jpg,2261.079345703125,1141.5050048828125,2595.840576171875,1296.0123291015625,0.5801646113395691,2.0
img_2719.jpg,1391.7724609375,1083.55322265625,2391.25927734375,1871.312255859375,0.9110777974128723,2.0
img_2719.jpg,2762.27001953125,1123.975830078125,3382.09326171875,1368.0469970703125,0.8938368558883667,2.0
img_2719.jpg,3.2813072204589844,935.2438354492188,708.5533447265625,1679.425537109375,0.703770637512207,2.0
img_2543.jpg,1614.4417724609375,1385.7635498046875,2058.213623046875,1801.1832275390625,0.8931820392608643,2.0
img_2543.jpg,203.90328979492188,1386.6002197265625,1024.27001953125,1738.17431640625,0.888929545879364,2.0
img_2543.jpg,1356.908447265625,1326.7861328125,1594.9110107421875,1527.679931640625,0.5709973573684692,2.0
img_2318.jpg,2.2579307556152344,1196.7059326171875,876.6982421875,1795.23486328125,0.9170028567314148,2.0
img_2318.jpg,2460.1318359375,1197.4844970703125,3294.088623046875,1771.257568359375,0.9044011235237122,2.0
img_2318.jpg,1430.7440185546875,1105.419921875,2283.062744140625,1855.9505615234375,0.9005317687988281,2.0
img_1598.jpg,1400.818603515625,1098.3173828125,2526.61328125,2030.3056640625,0.8746616840362549,2.0
img_1598.jpg,636.4302368164062,1065.7532958984375,1459.46337890625,1586.49951171875,0.8052573800086975,2.0
img_2591.jpg,1515.097900390625,1149.4967041015625,2155.40185546875,1685.3046875,0.9041633605957031,2.0
img_2591.jpg,3249.16748046875,1159.0166015625,4032.0,1556.935302734375,0.8697025775909424,2.0
img_2591.jpg,2825.28173828125,1151.6282958984375,3476.189208984375,1434.17626953125,0.7414497137069702,2.0
img_2591.jpg,2585.461669921875,1142.13037109375,2898.970458984375,1362.2271728515625,0.45132333040237427,2.0
img_2591.jpg,2676.744140625,1103.9564208984375,3221.847900390625,1372.0477294921875,0.3225369155406952,2.0
img_2591.jpg,3862.153076171875,1516.368896484375,4032.0,1621.5340576171875,0.2705986499786377,2.0
img_2028.jpg,2990.952392578125,1441.829345703125,3939.0224609375,1799.339599609375,0.8557496070861816,2.0
img_2028.jpg,1644.5474853515625,1434.4464111328125,2078.131591796875,1826.48388671875,0.8219417929649353,2.0
img_2028.jpg,2140.534423828125,1380.84716796875,2688.38916015625,1812.6658935546875,0.7885242104530334,2.0
img_2028.jpg,3897.253173828125,1494.316162109375,4029.06982421875,1744.837646484375,0.30110275745391846,2.0
img_1884.jpg,1689.0238037109375,1143.4295654296875,2202.485595703125,1572.9205322265625,0.8738794326782227,2.0
img_1884.jpg,3755.219482421875,1084.8916015625,4030.30078125,1605.6004638671875,0.674835205078125,2.0
img_1884.jpg,2535.682861328125,834.3447265625,3866.2734375,1618.71337890625,0.6086781620979309,2.0
img_1602.jpg,2467.9736328125,1308.3101806640625,3116.208251953125,1812.0711669921875,0.8932141661643982,2.0
img_1602.jpg,1357.282958984375,1126.616455078125,2533.330322265625,2205.118408203125,0.8746199011802673,2.0
img_1602.jpg,3669.3779296875,1746.5462646484375,4032.0,2567.30029296875,0.741108238697052,2.0
img_1842.jpg,1520.208251953125,1253.107177734375,2234.42041015625,1846.4935302734375,0.9090036153793335,2.0
img_1842.jpg,2420.410400390625,1224.4842529296875,4016.095458984375,2164.35107421875,0.8849402070045471,2.0
img_1842.jpg,3441.5,1296.6868896484375,4028.7939453125,1823.475341796875,0.5876766443252563,2.0
img_2447.jpg,3.0226821899414062,1163.5452880859375,1451.786376953125,2152.898193359375,0.9375045895576477,2.0
img_2447.jpg,1421.86083984375,1171.6949462890625,2506.611328125,2087.93798828125,0.9353602528572083,2.0
img_2447.jpg,2434.861328125,1046.6885986328125,4030.69482421875,2374.52490234375,0.8929514288902283,2.0
img_2447.jpg,3723.823486328125,1200.751220703125,4032.0,1432.5875244140625,0.469980388879776,2.0
img_1679.jpg,1759.187744140625,1220.23583984375,2369.71826171875,1730.8360595703125,0.8571823835372925,2.0
img_2865.jpg,1232.19384765625,1103.7845458984375,2495.801513671875,2047.838134765625,0.9317979216575623,2.0
img_2865.jpg,799.4173583984375,1059.4771728515625,1297.2388916015625,1262.4656982421875,0.738511323928833,2.0
img_2865.jpg,420.42376708984375,1060.9332275390625,869.4234619140625,1340.9217529296875,0.7177072763442993,2.0
img_2865.jpg,1360.5045166015625,1100.9686279296875,1553.947998046875,1201.6190185546875,0.376034677028656,2.0
img_2865.jpg,1247.02734375,1108.9791259765625,1479.7369384765625,1226.749267578125,0.2877237796783447,2.0
img_2865.jpg,1113.8885498046875,1087.6378173828125,1422.0377197265625,1247.9168701171875,0.2768113911151886,2.0
img_2692.jpg,1774.9052734375,1260.884521484375,2090.214111328125,1558.435546875,0.8609656691551208,2.0
img_2692.jpg,2538.158935546875,1235.518798828125,3196.028564453125,1527.4620361328125,0.8585952520370483,2.0
img_2692.jpg,3066.77587890625,1235.88525390625,3410.119384765625,1399.0767822265625,0.5912405252456665,2.0
img_1923.jpg,1649.4927978515625,1235.3433837890625,2270.978271484375,1719.9310302734375,0.8782614469528198,2.0
img_1923.jpg,2341.815673828125,1216.291748046875,3290.890625,1719.131591796875,0.8497652411460876,2.0
img_1923.jpg,3101.070556640625,1220.4527587890625,4032.0,1705.1690673828125,0.7876492738723755,2.0
img_1923.jpg,2149.82568359375,1202.27978515625,2496.365966796875,1415.076416015625,0.6663991808891296,2.0
img_1919.jpg,2378.31982421875,1211.7584228515625,3826.7451171875,2006.099609375,0.9280001521110535,2.0
img_1919.jpg,1385.593994140625,1229.5416259765625,2351.146728515625,1990.7686767578125,0.9025266766548157,2.0
img_1919.jpg,3428.34765625,1256.0064697265625,4027.495849609375,1905.536865234375,0.7908028960227966,2.0
img_1919.jpg,2156.759033203125,1204.093994140625,2557.72705078125,1445.60400390625,0.7575653195381165,2.0
img_2938.jpg,1213.6473388671875,922.552734375,2803.748046875,2275.78271484375,0.45345526933670044,2.0
img_2298.jpg,1617.03955078125,1236.70947265625,2233.614013671875,1774.06591796875,0.9098033308982849,2.0
img_2298.jpg,2916.31298828125,1201.9974365234375,4029.875244140625,1911.6839599609375,0.9046233296394348,2.0
img_2380.jpg,1746.90234375,1413.7210693359375,2274.0146484375,1830.17822265625,0.9033200740814209,2.0
img_2380.jpg,1.2382278442382812,1440.1165771484375,760.2822875976562,3015.5048828125,0.8607687950134277,2.0
img_2380.jpg,2622.665283203125,1415.7962646484375,3093.349365234375,1658.248291015625,0.8256701827049255,2.0
img_2380.jpg,3232.68505859375,1386.697998046875,3667.638671875,1584.5535888671875,0.6851555705070496,2.0
img_2380.jpg,3039.112548828125,1431.636962890625,3333.110595703125,1628.01171875,0.6662476658821106,2.0
img_2493.jpg,2938.23876953125,1372.89208984375,3656.126708984375,1692.4404296875,0.8835102319717407,2.0
img_2493.jpg,1692.6075439453125,1358.738525390625,2067.41455078125,1675.30078125,0.8699909448623657,2.0
img_2493.jpg,1002.7528076171875,1335.8984375,1569.439453125,1715.438232421875,0.8504068851470947,2.0
img_2493.jpg,295.41448974609375,1309.5692138671875,1042.43212890625,1701.9368896484375,0.7628288865089417,2.0
img_2493.jpg,1.8625774383544922,1331.52734375,428.3421630859375,1681.433837890625,0.7570745348930359,2.0
img_2493.jpg,2412.775634765625,1334.861328125,2672.470947265625,1447.1270751953125,0.577633261680603,2.0
img_2525.jpg,2294.47998046875,1057.8636474609375,3479.72412109375,1812.1124267578125,0.9252609014511108,2.0
img_2525.jpg,1524.53515625,1037.7943115234375,2257.197998046875,1674.63525390625,0.8980627655982971,2.0
img_2525.jpg,0.2810096740722656,1034.717529296875,869.78125,1687.7659912109375,0.8732210397720337,2.0
img_1599.jpg,1149.2332763671875,1021.9839477539062,2643.673583984375,2225.999755859375,0.9092228412628174,2.0
img_1599.jpg,418.48809814453125,1039.3602294921875,1367.334228515625,1606.4510498046875,0.8296037316322327,2.0
img_1873.jpg,3223.08642578125,1202.4063720703125,3960.266845703125,1594.1351318359375,0.8473029732704163,2.0
img_1873.jpg,1755.566650390625,1242.803466796875,2129.496337890625,1571.2469482421875,0.7856427431106567,2.0
img_1873.jpg,3868.27392578125,1244.9520263671875,4032.0,1568.5894775390625,0.4463431239128113,2.0
img_2433.jpg,1444.7376708984375,1153.947509765625,2425.570556640625,2075.06298828125,0.8287312388420105,2.0
img_1944.jpg,1664.732177734375,1257.14013671875,2408.270751953125,1858.5877685546875,0.9288517832756042,2.0
img_1944.jpg,3835.823974609375,1187.427734375,4012.82373046875,1299.9615478515625,0.5903759598731995,2.0
img_1911.jpg,1599.5670166015625,1172.6478271484375,2259.292236328125,1726.430419921875,0.8640775084495544,2.0
img_1911.jpg,2162.0166015625,1152.9439697265625,2521.443115234375,1486.599365234375,0.7800880670547485,2.0
img_1911.jpg,1.890798568725586,1258.175537109375,376.4482421875,1600.832275390625,0.7454270720481873,2.0
img_1911.jpg,454.51104736328125,1187.3135986328125,940.805908203125,1461.5787353515625,0.5085890889167786,2.0
img_1911.jpg,260.0506591796875,1225.87548828125,818.8452758789062,1504.3446044921875,0.48067590594291687,2.0
img_1911.jpg,771.3919677734375,1186.1536865234375,1003.6599731445312,1437.396484375,0.44257912039756775,2.0
img_2732.heic,507.5758056640625,1329.4136962890625,1300.377685546875,1809.3011474609375,0.8879206776618958,2.0
img_2732.heic,1696.301025390625,1306.2890625,2199.46044921875,1720.6563720703125,0.8410758376121521,2.0
img_2924.jpg,1541.5787353515625,1309.6033935546875,2236.663330078125,1862.1478271484375,0.8639315962791443,2.0
img_2924.jpg,615.7406616210938,1273.4854736328125,1002.6925659179688,1466.6387939453125,0.8111860752105713,2.0
img_2640.jpg,1533.5208740234375,1219.0972900390625,2268.324951171875,1828.3743896484375,0.9151780605316162,2.0
img_2640.jpg,2402.738525390625,1233.1068115234375,3369.8583984375,1876.7520751953125,0.9085924029350281,2.0
img_2640.jpg,1.3836936950683594,1125.503173828125,952.0935668945312,1835.064208984375,0.9067766070365906,2.0
img_2640.jpg,2225.61474609375,1199.0643310546875,2489.52783203125,1353.232177734375,0.6754201650619507,2.0
img_2640.jpg,3133.00048828125,1204.8673095703125,4030.630859375,1943.5223388671875,0.5701140761375427,2.0
img_2314.jpg,1561.146728515625,1190.5081787109375,2167.098876953125,1667.6435546875,0.8948371410369873,2.0
img_2314.jpg,144.0740203857422,1043.0567626953125,1322.2525634765625,1873.3656005859375,0.871599018573761,2.0
img_1914.jpg,1390.0894775390625,1153.311767578125,2478.627685546875,2031.893310546875,0.933798611164093,2.0
img_1914.jpg,0.0,1254.9486083984375,590.485595703125,1585.3341064453125,0.7792264223098755,2.0
img_1914.jpg,2297.576904296875,1154.5657958984375,2676.3173828125,1557.885498046875,0.7261739373207092,2.0
img_1914.jpg,235.00689697265625,1209.5604248046875,863.4108276367188,1504.6993408203125,0.6613877415657043,2.0
img_1914.jpg,618.8451538085938,1205.5601806640625,878.8925170898438,1463.2867431640625,0.4298526644706726,2.0
img_2572.jpg,1429.520263671875,1093.894775390625,2265.383056640625,1864.5623779296875,0.6212178468704224,2.0
img_2265.jpg,1583.7550048828125,1099.22802734375,2297.139892578125,1719.241943359375,0.9024421572685242,2.0
img_2718.jpg,2776.45166015625,1146.5167236328125,3367.576416015625,1373.51513671875,0.8833431601524353,2.0
img_2718.jpg,1.7582244873046875,1210.576904296875,880.4969482421875,1818.885986328125,0.8565436005592346,2.0
img_2718.jpg,1547.54931640625,1126.55810546875,2349.810546875,1790.28857421875,0.6813073754310608,2.0
img_1892.jpg,3488.603759765625,1115.87451171875,4026.950439453125,1470.9520263671875,0.8621094226837158,2.0
img_1892.jpg,1485.403076171875,1212.802001953125,2143.361083984375,1755.6939697265625,0.7475483417510986,2.0
img_1892.jpg,156.66224670410156,1223.206787109375,624.7819213867188,1414.757568359375,0.7059845328330994,2.0
img_1892.jpg,0.0,1249.4283447265625,156.38531494140625,1397.456298828125,0.5248467326164246,2.0
img_2457.jpg,1537.4459228515625,1422.327392578125,1932.75048828125,1738.9219970703125,0.8384703993797302,2.0
img_2457.jpg,1796.70458984375,1379.76416015625,1979.802734375,1485.6424560546875,0.2664926052093506,2.0
img_2761.jpg,1626.01171875,1271.0958251953125,2230.916748046875,1757.7462158203125,0.8979393243789673,2.0
img_1946.jpg,1348.9974365234375,1261.0281982421875,2423.49609375,2164.3984375,0.9262753129005432,2.0
img_1946.jpg,3673.24755859375,1273.1279296875,3853.708251953125,1392.175537109375,0.5070034265518188,2.0
img_2435.jpg,1555.338623046875,1287.4837646484375,2263.307373046875,1952.5491943359375,0.7135738134384155,2.0
img_2435.jpg,3822.824462890625,1479.140380859375,4030.7939453125,1707.7120361328125,0.6344625949859619,2.0
img_2878.jpg,1378.3604736328125,1017.7609252929688,2704.194580078125,2080.732177734375,0.9235482811927795,2.0
img_2878.jpg,2620.78515625,1070.0760498046875,4025.88330078125,2192.833251953125,0.9230832457542419,2.0
img_2273.jpg,1725.0938720703125,1326.56103515625,2180.8017578125,1725.8094482421875,0.8274564146995544,2.0
img_2273.jpg,0.0,1744.0552978515625,166.34796142578125,2534.41943359375,0.6460708975791931,2.0
img_1867.jpg,1238.763671875,1134.2142333984375,2538.40625,2098.768798828125,0.9351581931114197,2.0
img_2622.jpg,2672.8017578125,1120.115234375,4026.3759765625,2230.156982421875,0.9259145259857178,2.0
img_2622.jpg,1169.9532470703125,1009.9144897460938,2815.190185546875,2248.1982421875,0.9163577556610107,2.0
img_2622.jpg,4.640968322753906,773.8131713867188,1465.8994140625,2195.840087890625,0.8254995346069336,2.0
img_2689.heic,1625.3209228515625,1158.01171875,2249.3203125,1673.782958984375,0.8898998498916626,2.0
img_2689.heic,2540.18603515625,1166.37548828125,3390.165283203125,1646.6285400390625,0.7075915932655334,2.0
img_2689.heic,3711.671875,1109.6734619140625,3933.756591796875,1239.170166015625,0.590692937374115,2.0
img_1986.jpg,30.771915435791016,1272.7120361328125,923.1532592773438,1648.830078125,0.8875044584274292,2.0
img_1986.jpg,1612.380859375,1309.8070068359375,2093.872314453125,1705.0687255859375,0.8786713480949402,2.0
img_1659.jpg,953.6255493164062,910.2942504882812,3168.126220703125,2738.531005859375,0.8832677602767944,2.0
img_2714.jpg,1603.22802734375,1261.4263916015625,2068.9765625,1660.197998046875,0.8601726293563843,2.0
img_2714.jpg,2587.31982421875,1297.457763671875,2974.573486328125,1480.931884765625,0.8233458995819092,2.0
img_2714.jpg,81.41957092285156,1271.675537109375,1070.173583984375,1662.8006591796875,0.6101067066192627,2.0
img_2714.jpg,2253.32861328125,1264.586181640625,2378.05224609375,1367.1707763671875,0.26417794823646545,2.0
img_1898.jpg,1730.8201904296875,1399.930908203125,2097.2021484375,1677.5054931640625,0.7303635478019714,2.0
img_1898.jpg,3127.7158203125,1334.057861328125,4004.220947265625,1593.6533203125,0.6230292916297913,2.0
img_1898.jpg,657.5693359375,1376.1484375,982.9559936523438,1515.925537109375,0.49212196469306946,2.0
img_1898.jpg,315.6156311035156,1384.794677734375,671.7431030273438,1498.5421142578125,0.40347567200660706,2.0
img_1898.jpg,282.17144775390625,1398.349365234375,432.39093017578125,1501.8916015625,0.30482879281044006,2.0
img_1898.jpg,509.37188720703125,1378.6802978515625,809.7886352539062,1505.931396484375,0.2599288523197174,2.0
img_2337.jpg,1617.143798828125,1213.22265625,2057.031005859375,1587.85888671875,0.8859856128692627,2.0
img_2337.jpg,964.1804809570312,1177.5335693359375,1585.9852294921875,1579.765869140625,0.8747667074203491,2.0
img_2611.jpg,2341.63427734375,1279.189453125,3492.08349609375,1892.9310302734375,0.9230025410652161,2.0
img_2611.jpg,1425.31884765625,1248.6700439453125,2305.2333984375,1943.2076416015625,0.9114440679550171,2.0
img_2611.jpg,3158.77880859375,1264.6732177734375,4032.0,1720.0009765625,0.890967845916748,2.0
img_2611.jpg,2.9276504516601562,1122.9798583984375,1416.0333251953125,2084.168212890625,0.8085073232650757,2.0
img_2360.jpg,1475.6025390625,1157.1141357421875,2284.626953125,1863.0911865234375,0.9050338864326477,2.0
img_2360.jpg,2786.099365234375,1225.0743408203125,3407.8759765625,1507.136474609375,0.6666189432144165,2.0
img_2360.jpg,2245.507568359375,1232.97998046875,2992.977294921875,1663.79833984375,0.6104643940925598,2.0
img_2564.jpg,2236.668701171875,1357.9945068359375,3181.274658203125,1866.1392822265625,0.9138649106025696,2.0
img_2564.jpg,1597.5916748046875,1344.680419921875,2170.628173828125,1827.668212890625,0.9048925042152405,2.0
img_2564.jpg,3641.34814453125,1320.365478515625,3801.948486328125,1439.74951171875,0.2686772644519806,2.0
img_2478.jpg,1604.454345703125,1353.540771484375,2193.800537109375,1862.4727783203125,0.907043993473053,2.0
img_2478.jpg,3448.135498046875,1300.7559814453125,3991.7109375,1497.0968017578125,0.3477873206138611,2.0
img_2707.heic,1650.904296875,1246.6510009765625,2214.3798828125,1700.327392578125,0.8753563165664673,2.0
img_2707.heic,265.7893981933594,1240.4793701171875,1199.5316162109375,1757.255615234375,0.8293696045875549,2.0
img_2552.jpg,2409.40771484375,1179.2100830078125,4014.886474609375,1941.4371337890625,0.9149320125579834,2.0
img_2552.jpg,1549.2908935546875,1171.6800537109375,2405.336669921875,1878.433349609375,0.769336998462677,2.0
img_2473.jpg,1008.089111328125,1101.2142333984375,2685.18115234375,2388.795654296875,0.936145007610321,2.0
img_2757.jpg,1326.0933837890625,972.2703857421875,2569.819580078125,1859.480712890625,0.9233120083808899,2.0
img_2506.jpg,2305.528076171875,1304.7647705078125,2794.752685546875,1661.250244140625,0.8140168190002441,2.0
img_2506.jpg,1182.1971435546875,1295.1658935546875,1711.0067138671875,1630.8017578125,0.7988781332969666,2.0
img_2506.jpg,1739.67626953125,1303.2542724609375,2125.70068359375,1652.20947265625,0.7472561001777649,2.0
img_2506.jpg,2725.271484375,1281.618896484375,3364.5517578125,1635.9134521484375,0.6860029101371765,2.0
img_2506.jpg,3173.73583984375,1238.678955078125,3373.90234375,1423.1396484375,0.54522705078125,2.0
img_2506.jpg,545.4063720703125,1257.458740234375,1208.2669677734375,1628.0020751953125,0.5315361022949219,2.0
img_2935.jpg,1494.7723388671875,1140.023681640625,2376.086181640625,1903.4183349609375,0.8470677733421326,2.0
img_2935.jpg,0.0,1380.9620361328125,183.27639770507812,1716.2398681640625,0.7085927724838257,2.0
img_2606.jpg,2292.186279296875,1211.4716796875,3598.113037109375,1860.2147216796875,0.9057724475860596,2.0
img_2606.jpg,1381.866943359375,1186.6376953125,2249.631103515625,1926.2828369140625,0.8996466398239136,2.0
img_2606.jpg,0.0,1147.8704833984375,735.8172607421875,1808.564697265625,0.8897410035133362,2.0
img_2606.jpg,779.104248046875,1124.6163330078125,1097.468505859375,1317.324951171875,0.8458472490310669,2.0
img_2606.jpg,3056.48046875,1106.5078125,4023.823486328125,1792.8011474609375,0.6641247272491455,2.0
img_2606.jpg,1060.3956298828125,1081.968994140625,1260.8695068359375,1178.7176513671875,0.2974657118320465,2.0
img_2529.jpg,2189.873291015625,1328.7724609375,2802.86669921875,1756.05224609375,0.9014724493026733,2.0
img_2529.jpg,190.2707061767578,1295.0877685546875,1134.4637451171875,1718.05810546875,0.8821251392364502,2.0
img_2529.jpg,1684.751953125,1302.6973876953125,2137.248779296875,1720.2000732421875,0.8641409873962402,2.0
img_2695.jpg,2569.884033203125,1044.848388671875,3393.757568359375,1410.6900634765625,0.898656964302063,2.0
img_2695.jpg,1683.6607666015625,1087.64111328125,2092.859619140625,1463.4605712890625,0.8486155867576599,2.0
img_2537.jpg,1271.99853515625,1138.1719970703125,2540.5439453125,2121.784912109375,0.9238362312316895,2.0
img_2537.jpg,1.2493858337402344,1093.4752197265625,722.8319702148438,1584.51904296875,0.9047998785972595,2.0
img_2537.jpg,1318.133544921875,1087.7725830078125,1570.19287109375,1285.79345703125,0.5001037120819092,2.0
img_2355.jpg,81.32121276855469,1137.589111328125,1546.1876220703125,1936.33447265625,0.9398975372314453,2.0
img_2355.jpg,1665.3380126953125,1180.0030517578125,2284.37060546875,1681.3836669921875,0.9083808660507202,2.0
img_1638.jpg,1138.713623046875,954.6951293945312,2849.168701171875,2350.727294921875,0.9103797078132629,2.0
img_2675.jpg,2241.45947265625,1083.197509765625,3047.072021484375,1512.3751220703125,0.9176048636436462,2.0
img_2675.jpg,1617.6351318359375,1090.072265625,2117.252685546875,1519.70361328125,0.8959342241287231,2.0
img_2675.jpg,115.61551666259766,1057.4349365234375,734.82861328125,1470.65625,0.8685734272003174,2.0
img_2675.jpg,3002.1240234375,1079.81640625,3980.0517578125,1438.199462890625,0.8337110280990601,2.0
img_2675.jpg,700.8660888671875,1010.6007080078125,1557.60546875,1486.384033203125,0.8075921535491943,2.0
img_2391.jpg,1455.372802734375,973.7366333007812,2276.16357421875,1677.6988525390625,0.911321759223938,2.0
img_2391.jpg,0.0,1156.1268310546875,184.76393127441406,1569.194091796875,0.653022050857544,2.0
img_2391.jpg,0.5330257415771484,866.2969360351562,260.08978271484375,1153.5635986328125,0.42932239174842834,2.0
img_2325.jpg,1.3569145202636719,1144.0726318359375,1049.605224609375,1642.78466796875,0.9137404561042786,2.0
img_2325.jpg,2413.20654296875,1184.8975830078125,3019.83544921875,1651.1221923828125,0.9065513610839844,2.0
img_2325.jpg,1621.143798828125,1115.963623046875,2246.552490234375,1680.1456298828125,0.895383894443512,2.0
img_2015.jpg,1706.3463134765625,1281.7236328125,2221.41552734375,1711.1575927734375,0.8347935676574707,2.0
img_2015.jpg,2974.034912109375,1310.0625,3259.47802734375,1469.5455322265625,0.5719207525253296,2.0
img_2015.jpg,3208.239990234375,1314.044921875,3509.6103515625,1448.664794921875,0.5449061989784241,2.0
img_2015.jpg,2455.0,1223.12646484375,2985.279296875,1530.46484375,0.4985087513923645,2.0
img_2015.jpg,3031.27734375,1300.007568359375,3439.747802734375,1449.76220703125,0.28680121898651123,2.0
img_2893.jpg,0.0,1188.1070556640625,1447.35888671875,1796.271240234375,0.9128155708312988,2.0
img_2893.jpg,1486.1990966796875,1168.111328125,2236.818359375,1793.8857421875,0.9094303846359253,2.0
img_2893.jpg,2976.739990234375,1156.4400634765625,4029.3330078125,1808.2979736328125,0.9079765677452087,2.0
img_2893.jpg,2.671497344970703,1174.9842529296875,423.286376953125,1439.6895751953125,0.5429900288581848,2.0
img_2893.jpg,3623.68701171875,1022.0081176757812,4032.0,1223.76318359375,0.2689216732978821,2.0
img_2022.jpg,1474.596435546875,1129.840576171875,2370.553466796875,1927.5185546875,0.8610801696777344,2.0
img_2022.jpg,3660.084228515625,1307.7554931640625,4030.3525390625,1617.7545166015625,0.7634857892990112,2.0
img_2022.jpg,2347.160888671875,1070.72998046875,3731.5107421875,1908.27001953125,0.5700919032096863,2.0
img_2415.jpg,9.263465881347656,874.7734375,1172.166748046875,1672.1182861328125,0.9235751032829285,2.0
img_2415.jpg,1432.343994140625,966.0044555664062,2457.258056640625,1827.2034912109375,0.9225720763206482,2.0
img_2415.jpg,2308.8466796875,945.2157592773438,3836.90478515625,1721.661865234375,0.9153485894203186,2.0
img_2415.jpg,893.6722412109375,882.7103881835938,1454.53173828125,1242.2091064453125,0.8575674891471863,2.0
img_2415.jpg,3429.084228515625,1021.0594482421875,4028.9169921875,1567.1104736328125,0.8538610339164734,2.0
img_2279.jpg,1664.5802001953125,1168.7606201171875,2138.584228515625,1594.8958740234375,0.8994797468185425,2.0
img_2756.jpg,1057.4818115234375,754.8905029296875,2876.514404296875,1999.083984375,0.9025939106941223,2.0
img_1836.jpg,1620.4383544921875,1226.1395263671875,2329.34130859375,1835.1015625,0.9140318036079407,2.0
img_1836.jpg,2546.115966796875,1176.28173828125,4030.923583984375,2219.677734375,0.9012768864631653,2.0
img_1836.jpg,3687.955322265625,1235.4290771484375,4030.3388671875,1466.54345703125,0.6401712894439697,2.0
img_2394.jpg,1058.020263671875,1154.8607177734375,2698.31494140625,2432.80419921875,0.9332394003868103,2.0
img_2394.jpg,0.0,1010.2843017578125,256.20849609375,1296.2425537109375,0.5129874348640442,2.0
img_1920.jpg,2407.343994140625,1257.99267578125,4029.74609375,2165.433349609375,0.9278095960617065,2.0
img_1920.jpg,1267.5426025390625,1261.8304443359375,2434.74267578125,2269.883544921875,0.9167439937591553,2.0
img_1920.jpg,2191.261962890625,1245.8331298828125,2580.77880859375,1504.27880859375,0.8008366227149963,2.0
img_1920.jpg,3524.314697265625,1318.40771484375,4030.253173828125,1610.2913818359375,0.7029805779457092,2.0
img_2871.jpg,1762.076416015625,1258.43017578125,2247.5966796875,1658.4937744140625,0.8856523036956787,2.0
img_2871.jpg,1113.4229736328125,1229.5413818359375,1456.4100341796875,1387.8255615234375,0.5554521679878235,2.0
img_2871.jpg,1413.2930908203125,1257.293212890625,1631.073974609375,1368.0142822265625,0.4742147922515869,2.0
img_2523.jpg,0.0,1240.6243896484375,790.3271484375,1896.67431640625,0.9141128063201904,2.0
img_2523.jpg,2325.950927734375,1269.9471435546875,3742.452880859375,2152.475341796875,0.9117852449417114,2.0
img_2523.jpg,1476.3472900390625,1245.99755859375,2311.094482421875,1953.400634765625,0.896754264831543,2.0
