image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_2317.jpg,54.296302777777775,48.37123888888889,123.17300177619892,317.10760517799355,122,2.4,40,1.54,1.0223123732251522,11,12,17,51,11,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,1313.2459716796875,1062.655029296875,2445.15234375,1951.572021484375,0.916617214679718,2.0,1131.9063720703125,888.9169921875,1879.1991577148438,1507.113525390625,1072.427978515625,136.88808598280664,3.3507305719570915
img_1636.jpg,54.33022222222223,48.39388611111111,182.9597826086957,283.6501614639397,121,2.4,50,1.54,1.3795620437956204,11,7,11,47,44,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1294.364013671875,1160.831787109375,2576.151611328125,2186.013671875,0.9343507885932922,2.0,1281.78759765625,1025.181884765625,1935.2578125,1673.4227294921875,837.986328125,180.48988458911788,4.178605463180274
img_1622.jpg,54.32955833333334,48.39536388888889,181.42669264490988,336.92301943198805,727,2.4,20,1.54,1.2352941176470589,11,7,11,14,16,Hyundai,Creta,New,SUV,Grey,1.78,1.63,1614.1728515625,1097.3731689453125,2507.420166015625,1848.7353515625,0.8803315758705139,2.0,893.247314453125,751.3621826171875,2060.7965087890625,1473.0542602539062,1175.2646484375,59.35905865206271,4.610120256249511
img_1839.jpg,54.30288333333333,48.37819722222222,129.3661942904087,326.4244843646041,122,2.4,100,1.54,1.0223123732251522,11,12,15,38,25,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1699.337158203125,1280.10791015625,2205.04833984375,1712.8802490234375,0.8663102984428406,2.0,505.711181640625,432.7723388671875,1952.1927490234375,1496.4940795898438,1311.1197509765625,65.66428896251094,5.432458789466829
img_2868.jpg,54.33018611111112,48.39489722222222,182.39477575160177,66.35958861156404,461,2.4,20,1.54,1.0223123732251522,11,13,11,58,20,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424,1684.7857666015625,1124.3468017578125,2316.76904296875,1624.240478515625,0.9145249724388124,2.0,631.9832763671875,499.8936767578125,2000.7774047851562,1374.2936401367188,1399.759521484375,138.5451874006113,4.567292076318339
img_2698.jpg,54.30355,48.378258333333335,148.01678791270285,359.797118847539,176,2.4,20,1.54,1.0223123732251522,11,13,9,55,1,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1607.8485107421875,1107.6580810546875,2204.86767578125,1612.3067626953125,0.8302686810493469,2.0,597.0191650390625,504.648681640625,1906.3580932617188,1359.982421875,1411.6932373046875,187.43183233430878,4.625788472457797
img_2498.jpg,54.30111944444444,48.374652777777776,136.57536534446763,86.78573614937251,243,2.4,20,1.54,1.0223123732251522,11,13,9,13,47,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1551.99462890625,1228.921630859375,2190.54052734375,1734.5579833984375,0.90503591299057,2.0,638.5458984375,505.6363525390625,1871.267578125,1481.7398071289062,1289.4420166015625,147.8619397086308,4.533010182954655
img_2329.jpg,54.296252777777774,48.371208333333335,125.0156655358212,295.82974251182344,122,2.4,32,1.54,1.0223123732251522,11,12,17,52,27,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71,1722.7987060546875,1243.624267578125,2137.6962890625,1645.2056884765625,0.8051326274871826,2.0,414.8975830078125,401.5814208984375,1930.2474975585938,1444.4149780273438,1378.7943115234375,109.18437099698754,6.398895370593674
img_2467.jpg,54.30113611111111,48.375083333333336,123.73479249573622,257.07916257769057,393,2.4,20,1.54,1.0223123732251522,11,13,9,6,15,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1624.4327392578125,1378.9326171875,2157.906982421875,1843.757568359375,0.8814548254013062,2.0,533.4742431640625,464.824951171875,1891.1698608398438,1611.3450927734375,1180.242431640625,159.53686439474382,5.115737775252702
img_2315.jpg,54.29622222222222,48.37126111111111,123.22368581534332,319.65180965147454,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,57,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,1498.1055908203125,1141.91015625,2203.46875,1703.6416015625,0.9139426946640016,2.0,705.3631591796875,561.7314453125,1850.7871704101562,1422.77587890625,1320.3583984375,187.76640499843126,4.424926681128032
img_2473.jpg,54.30110277777778,48.37499722222222,125.9302618328298,258.16069027342,421,2.4,20,1.54,1.0223123732251522,11,13,9,6,56,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1008.089111328125,1101.2142333984375,2685.18115234375,2388.795654296875,0.936145007610321,2.0,1677.092041015625,1287.5814208984375,1846.6351318359375,1745.0049438476562,635.204345703125,288.0551378220491,2.7008545444001277
img_1998.jpg,54.30193055555555,48.37474722222223,121.44012605042016,110.31304748732134,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,40,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1248.897705078125,1251.25830078125,2446.378173828125,2265.37060546875,0.9377980828285216,2.0,1197.48046875,1014.1123046875,1847.637939453125,1758.314453125,758.62939453125,298.3564868573456,3.17081643572723
img_2513.jpg,54.30118888888889,48.37459166666667,139.42575618698442,278.4483030781373,761,2.4,20,1.54,1.0223123732251522,11,13,9,15,52,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1379.4854736328125,1133.7667236328125,2309.294677734375,1894.048828125,0.6644608378410339,2.0,929.8092041015625,760.2821044921875,1844.3900756835938,1513.9077758789062,1129.951171875,171.62052829625836,3.522760520593497
img_2936.jpg,54.33018055555556,48.39443611111111,182.49904369574813,200.1832504145937,600,2.4,20,1.54,1.0223123732251522,11,13,12,8,19,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1412.9482421875,1195.4368896484375,2498.0126953125,2100.80322265625,0.8899393081665039,2.0,1085.064453125,905.3663330078125,1955.48046875,1648.1200561523438,923.19677734375,148.96739022227968,3.455398303075602
img_2922.jpg,54.330075,48.393855555555554,182.50174367916304,102.50944333996024,122,2.4,25,1.54,1.0223123732251522,11,13,12,5,59,Toyota,Camry,New,Sedan,Black,1.82,1.48,1528.9893798828125,1186.309326171875,2334.786865234375,1827.2264404296875,0.8921429514884949,2.0,805.7974853515625,640.9171142578125,1931.8881225585938,1506.7678833007812,1196.7735595703125,84.27445029113147,4.11429125857447
img_2711.jpg,54.30357222222222,48.37825277777778,149.99737704918033,0.812652587890625,139,2.4,20,1.54,1.0223123732251522,11,13,9,56,21,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47,1585.261474609375,1355.390869140625,2068.872314453125,1759.2447509765625,0.905383288860321,2.0,483.61083984375,403.8538818359375,1827.06689453125,1557.3178100585938,1264.7552490234375,194.29210547670894,5.527382741684866
img_2710.jpg,54.30359166666666,48.37826111111111,149.54244452271928,356.0994263862333,153,2.4,20,1.54,1.0223123732251522,11,13,9,56,14,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47,1592.806396484375,1263.4896240234375,2116.97998046875,1704.9261474609375,0.8817392587661743,2.0,524.173583984375,441.4365234375,1854.8931884765625,1484.2078857421875,1319.0738525390625,163.48641024307713,5.221481391124664
img_2738.jpg,54.30495,48.376019444444445,130.94253192670735,349.090087890625,607,2.4,20,1.54,1.0595655220742817,11,13,10,15,5,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1630.4173583984375,1424.2333984375,1998.5848388671875,1730.0941162109375,0.8371651768684387,2.0,368.16748046875,305.8607177734375,1814.5010986328125,1577.1637573242188,1293.9058837890625,211.77375314422991,7.045144235568889
img_2923.jpg,54.33005277777778,48.39386388888889,182.6174264281593,105.24012274645186,122,2.4,25,1.54,1.0223123732251522,11,13,12,6,3,Toyota,Camry,New,Sedan,Black,1.82,1.48,1535.4285888671875,1361.10693359375,2265.295654296875,1954.8828125,0.8712165951728821,2.0,729.8670654296875,593.77587890625,1900.3621215820312,1657.994873046875,1069.1171875,186.24344788738762,4.378528372539648
img_2506.jpg,54.30113611111111,48.37470555555556,138.4170081967213,69.1337890625,271,2.4,20,1.54,1.0223123732251522,11,13,9,14,46,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5,1739.67626953125,1303.2542724609375,2125.70068359375,1652.20947265625,0.7472561001777649,2.0,386.0244140625,348.9552001953125,1932.6884765625,1477.7318725585938,1371.79052734375,90.0839302862479,6.526701031951477
img_2274.jpg,54.29706111111111,48.37039444444444,122.23671232876713,115.15562805872756,122,2.4,100,1.54,1.0223123732251522,11,12,17,40,56,Datsun,Ondo,New,Sedan,Brown,1.7,1.5,1684.7015380859375,1333.45654296875,2103.9150390625,1709.452880859375,0.8524538278579712,2.0,419.2135009765625,375.996337890625,1894.3082885742188,1521.4547119140625,1314.547119140625,122.05844586555055,6.134624818881325
img_1999.jpg,54.30195277777778,48.374744444444445,121.41896907216496,114.39059829059828,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,45,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1146.801513671875,1126.0517578125,2642.239990234375,2384.68798828125,0.9411136507987976,2.0,1495.4384765625,1258.63623046875,1894.520751953125,1755.369873046875,639.31201171875,272.00386543739825,2.8527313574524276
img_1972.jpg,54.30274444444444,48.374925,122.24958053691276,22.4237060546875,202,2.4,20,1.54,1.0223123732251522,11,12,16,15,12,Nissan,Almera,New,Sedan,Grey,1.695,1.522,1400.8375244140625,1172.36474609375,2213.068359375,1802.0673828125,0.9178701043128968,2.0,812.2308349609375,629.70263671875,1806.9529418945312,1487.216064453125,1221.9326171875,210.5110827575187,3.9211094640043203
img_2314.jpg,54.29624444444444,48.371227777777776,122.89791332263242,317.8298033282905,122,2.4,32,1.54,1.0223123732251522,11,12,17,50,51,Chevrolet,Cruze,New,Sedan,Grey,1.788,1.477,1561.146728515625,1190.5081787109375,2167.098876953125,1667.6435546875,0.8948371410369873,2.0,605.9521484375,477.1353759765625,1864.122802734375,1429.0758666992188,1356.3564453125,173.04073200534984,4.892583427348384
img_2472.jpg,54.30110833333333,48.37501111111112,125.64632352941176,251.2969664715274,353,2.4,20,1.54,1.0223123732251522,11,13,9,6,50,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1309.990966796875,1089.36376953125,2551.594970703125,2056.107666015625,0.9337559342384338,2.0,1241.60400390625,966.743896484375,1930.79296875,1572.7357177734375,967.892333984375,104.63778279327754,3.0959679920642174
img_2466.jpg,54.301138888888886,48.375144444444445,121.98376571701417,252.070053256862,282,2.4,20,1.54,1.0223123732251522,11,13,9,6,4,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1702.568115234375,1355.6455078125,2166.030517578125,1788.9937744140625,0.8697565197944641,2.0,463.46240234375,433.3482666015625,1934.29931640625,1572.3196411132812,1235.0062255859375,101.55521061826961,5.65070739087975
img_1609.jpg,54.32947222222223,48.39526388888889,182.2779154207604,178.5635528330781,201,2.4,20,1.54,1.305699481865285,11,7,11,8,54,Lada,Niva,Old,SUV,Violet,1.68,1.64,1825.58544921875,1168.005615234375,2249.60302734375,1573.4093017578125,0.7380502820014954,2.0,424.017578125,405.4036865234375,2037.59423828125,1370.7074584960938,1450.5906982421875,142.93317813433126,7.701420154086469
img_2328.jpg,54.29628333333333,48.37120555555556,124.94507361268404,297.8614045991299,122,2.4,25,1.54,1.0223123732251522,11,12,17,52,22,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71,1662.5821533203125,1164.2100830078125,2124.8046875,1600.3211669921875,0.8588227033615112,2.0,462.2225341796875,436.111083984375,1893.6934204101562,1382.265625,1423.6788330078125,178.29724469998803,5.904932324571376
img_2499.jpg,54.30115,48.37464166666667,137.6026676026676,59.94802856255821,154,2.4,20,1.54,1.0223123732251522,11,13,9,14,1,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5,1515.7283935546875,1150.3560791015625,2353.75048828125,1849.720947265625,0.9189903736114502,2.0,838.0220947265625,699.3648681640625,1934.7394409179688,1500.0385131835938,1174.279052734375,82.13620169683617,3.8555946283932263
img_2670.jpg,54.30334166666666,48.37814722222223,147.42675280258408,265.7280578898226,122,2.4,80,1.54,1.0223123732251522,11,13,9,51,31,Volkswagen,Polo,New,Hatch,Green,1.65,1.467,1684.373046875,1321.576171875,2291.0224609375,1839.9031982421875,0.9108012914657592,2.0,606.6494140625,518.3270263671875,1987.69775390625,1580.7396850585938,1184.0968017578125,74.33815598940993,4.632959504533784
img_2880.jpg,54.33018611111112,48.39479444444444,182.37175951461663,183.30297107114933,571,2.4,20,1.54,1.0223123732251522,11,13,12,0,2,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543,1592.892822265625,1173.9375,2447.830322265625,1900.30517578125,0.8979213833808899,2.0,854.9375,726.36767578125,2020.361572265625,1537.121337890625,1123.69482421875,25.49715533237425,3.842027620549822
img_2696.jpg,54.30355555555556,48.37825,148.8477358117461,6.091217041015625,169,2.4,20,1.54,1.0223123732251522,11,13,9,54,49,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1689.262939453125,1270.8515625,2130.014892578125,1651.230712890625,0.8703058958053589,2.0,440.751953125,380.379150390625,1909.638916015625,1461.0411376953125,1372.769287109375,117.93848326021228,5.707662418880166
img_2641.jpg,54.303288888888886,48.37811666666667,141.95483389324374,98.01486116542824,121,2.4,100,1.54,1.0223123732251522,11,13,9,47,10,Mercedes,B-Class,New,Hatch,White,1.777,1.603,1548.018310546875,1214.1993408203125,2193.179443359375,1754.6805419921875,0.9036898016929626,2.0,645.1611328125,540.481201171875,1870.598876953125,1484.43994140625,1269.3194580078125,147.99001119326743,4.671748504676811
img_2655.jpg,54.303444444444445,48.378144444444445,144.75343406593407,267.6430358632193,122,2.4,32,1.54,1.0223123732251522,11,13,9,48,53,Renault,Logan,Old,Sedan,Blue,1.74,1.534,1694.9024658203125,1102.90185546875,2195.42919921875,1529.141357421875,0.8898932933807373,2.0,500.5267333984375,426.239501953125,1945.1658325195312,1316.0216064453125,1494.858642578125,208.38668389061493,5.483654508619742
img_1823.jpg,54.30285,48.37818055555556,129.65242328649268,327.8868258178603,137,2.4,20,1.54,1.0223123732251522,11,12,15,36,10,Mitsubishi,Outlander,New,SUV,White,1.81,1.703,1716.6634521484375,1329.126220703125,2197.581298828125,1781.010986328125,0.8469971418380737,2.0,480.9178466796875,451.884765625,1957.1223754882812,1555.068603515625,1242.989013671875,72.94847001088543,5.8067345238406745
img_2325.jpg,54.296275,48.37119722222222,125.2237554112554,298.7791443850267,122,2.4,32,1.54,1.0223123732251522,11,12,17,52,4,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71,1621.143798828125,1115.963623046875,2246.552490234375,1680.1456298828125,0.895383894443512,2.0,625.40869140625,564.1820068359375,1933.84814453125,1398.0546264648438,1343.8543701171875,140.47233004056235,4.774968360485487
img_2457.jpg,54.30113611111111,48.37543888888889,122.8417644678268,86.3101501347363,122,2.4,25,1.54,1.0223123732251522,11,13,9,4,41,Lada,Granta,New,Sedan,Dark-Grey,1.7,1.5,1537.4459228515625,1422.327392578125,1932.75048828125,1738.9219970703125,0.8384703993797302,2.0,395.3045654296875,316.5946044921875,1735.0982055664062,1580.6246948242188,1285.0780029296875,289.1628725402522,6.410440131802012
img_1638.jpg,54.33020277777778,48.393855555555554,182.9591254752852,275.45129375951296,122,2.4,64,1.54,1.3795620437956204,11,7,11,48,10,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517,1138.713623046875,954.6951293945312,2849.168701171875,2350.727294921875,0.9103797078132628,2.0,1710.455078125,1396.0321655273438,1993.941162109375,1652.7112121582031,673.272705078125,142.42976358934155,3.6638200862238586
img_1610.jpg,54.32951388888889,48.39524444444445,182.10944741532973,187.33738721067084,229,2.4,20,1.54,1.2383292383292384,11,7,11,9,20,Lada,Niva,Old,SUV,Violet,1.68,1.64,1861.6112060546875,1274.4197998046875,2203.44482421875,1590.3206787109375,0.7867581248283386,2.0,341.8336181640625,315.90087890625,2032.5280151367188,1432.3702392578125,1433.6793212890625,81.32695789354001,8.601606819158834
img_1604.jpg,54.32942222222223,48.39534722222222,182.126572327044,176.54896551724138,122,2.4,25,1.54,1.261050875729775,11,7,11,7,7,Lada,Niva,Old,SUV,Violet,1.68,1.64,938.2913818359376,1006.4200439453124,3025.8251953125,2719.8466796875,0.8835070133209229,2.0,2087.5338134765625,1713.4266357421875,1982.0582885742188,1863.1333618164062,304.1533203125,352.7700065977864,3.0583700950262536
img_2292.jpg,54.29628888888889,48.3712,129.17521154803384,296.3903810118676,121,2.4,64,1.54,1.0223123732251522,11,12,17,48,1,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5,1581.2379150390625,1344.8594970703125,2217.91943359375,1888.5467529296875,0.9106491208076476,2.0,636.6815185546875,543.687255859375,1899.5786743164062,1616.703125,1135.4532470703125,156.57799800320296,4.576999080558318
img_1943.jpg,54.302455555555554,48.37547777777778,124.04515173945224,13.680847179112654,122,2.4,40,1.54,1.0223123732251522,11,12,16,10,52,Kia,Rio,New,Sedan,Black,1.7,1.47,1637.3262939453125,1223.1756591796875,2288.623779296875,1759.32958984375,0.9142113327980042,2.0,651.2974853515625,536.1539306640625,1962.9750366210938,1491.2526245117188,1264.67041015625,56.93944442112236,4.5096159589049085
img_1957.jpg,54.30253611111111,48.37546944444445,124.07542857142856,19.7861328125,122,2.4,40,1.54,1.0223123732251522,11,12,16,12,46,Kia,Rio,New,Sedan,Black,1.7,1.47,1679.7454833984375,1321.5616455078125,2152.19091796875,1730.4266357421875,0.8986359238624573,2.0,472.4454345703125,408.864990234375,1915.9682006835938,1525.994140625,1293.5733642578125,101.00592480795396,5.620805359323813
img_2286.jpg,54.29624166666667,48.37118611111112,122.77941092036517,300.22261072261074,122,2.4,50,1.54,1.0223123732251522,11,12,17,46,50,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5,1679.2374267578125,1328.4119873046875,2157.1572265625,1764.864501953125,0.8909879922866821,2.0,477.9197998046875,436.4525146484375,1918.1973266601562,1546.6382446289062,1259.135498046875,103.75534156558946,5.57445508458576
img_2537.jpg,54.30188888888889,48.37477777777778,125.20495436766625,290.7924041297935,122,2.4,25,1.54,1.0223123732251522,11,13,9,24,26,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1271.99853515625,1138.1719970703125,2540.5439453125,2121.784912109375,0.9238362312316896,2.0,1268.54541015625,983.6129150390625,1906.271240234375,1629.9784545898438,902.215087890625,161.11895129720173,3.0370575751657207
img_2523.jpg,54.301563888888886,48.37485555555556,134.53093133922502,85.260498046875,134,2.4,20,1.54,1.0223123732251522,11,13,9,20,31,Hyundai,Creta,New,SUV,Black,1.78,1.63,1476.3472900390625,1245.99755859375,2311.094482421875,1953.400634765625,0.896754264831543,2.0,834.7471923828125,707.403076171875,1893.7208862304688,1599.6990966796875,1070.599365234375,150.47695246347575,3.9723177595517685
img_2279.jpg,54.29706944444444,48.37037222222222,120.79835129993658,113.3761329305136,121,2.4,100,1.54,1.0223123732251522,11,12,17,41,48,Datsun,Ondo,New,Sedan,Brown,1.7,1.5,1664.5802001953125,1168.7606201171875,2138.584228515625,1594.8958740234375,0.8994797468185425,2.0,474.0040283203125,426.13525390625,1901.5822143554688,1381.8282470703125,1429.1041259765625,173.30930422970806,5.607500065642756
img_1599.jpg,54.32945555555556,48.39530555555555,181.6867380864425,178.59268175252768,363,2.4,20,1.54,1.261050875729775,11,7,11,4,56,Datsun,Ondo,New,Hatch,Red,1.7,1.5,1149.2332763671875,1021.9839477539062,2643.673583984375,2225.999755859375,0.9092228412628174,2.0,1494.4403076171875,1204.0158081054688,1896.4534301757812,1623.9918518066406,798.000244140625,163.80951507106468,3.5199770838072344
